Cyanoacrylate composite forming system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=71&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8071675
Robotic watering unit ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=72&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8028470
Container and pole protection system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=73&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=8006642
Trellis and tool system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=74&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7874100
Watering jug for hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=75&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7841132
Trellis and tool system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=76&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7774977
Support structure for hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=77&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7770743
Hanging plant saucer ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=78&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7735260
Adjustable plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=79&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7726072
Deck accessory bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=80&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7703732
One-piece slip-on accessory hangers ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=81&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7690612
Plant mover system and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=82&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7665244
Multiple hanging plant and potted plant stand ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=83&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D607665
Decorative cover for camouflaging a hook associated with a plant hanging      suspension device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=84&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7611116
Self watering plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=85&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7596905
Device for supporting a plant on a gravesite memorial ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=86&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7448161
Calibrachoa plant named `Cal Pur07` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=87&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP19278
Calibrachoa plant named `Cal Paicoras` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=88&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP19256
Calibrachoa plant named `Cal Litbule` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=89&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP19244
Torenia plant named `Danmoon20` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=90&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP19176
Reversible hanging plant support ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=91&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7406799
Corolla plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=92&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7287736
Accessory hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=93&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7275728
Hanging plant basket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=94&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D548132
Radio frequency identification aiding the visually impaired with      synchronous sound skins ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=95&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=7199725
Petunia plant named `Jam Lavertwo` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=96&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP17198
Calibrachoa plant named `Cal Britreeda` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=97&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP16828
Calibrachoa plant named `Cal Rostar` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=98&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP16772
Calibrachoa plant named `Cal Scaredtwo` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=99&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP16771
Calibrachoa plant named `Cal Oran` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=100&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP16737
 Loudspeakers in architectural form ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=151&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6056083
 Verbena plant named `Morena` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=152&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP11231
 Verbena plant named `Silvena` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=153&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP11197
 Fabric supporting ring fixtures for creating bed canopy and window      drapery arrangements ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=154&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=6015004
 Elevated plant watering apparatus ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=155&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5974731
 Support system for Christmas trees and the like ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=156&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5967482
 Spring loaded mooring device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=157&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5967075
 Plant activating method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=158&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5950361
 Device for protecting shrubbery and other plants from deer and other      animals ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=159&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5930948
 Positioning device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=160&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5924667
 Support structure for supporting plants and other objects ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=161&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5873195
" Flame resistant, non-conductive hanger ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=162&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5871193
 Hanging plant track system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=163&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5862925
 Clamp bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=164&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5813641
 Elevated plant watering hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=165&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5806239
 Moisture indicator for hanging plant containers ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=166&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5802764
 Hanging plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=167&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D396201
 Drip pan for hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=168&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5743045
 Adjustable planter box hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=169&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5738319
 Hanging plant pot and saucer support apparatus ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=170&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5727347
 Multi purpose patio utility pole ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=171&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D388194
 Receptacle for a dripping spigot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=172&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5690138
 Interchangeable window treatment bracket kit ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=173&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D384526
 Clip-on bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=174&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5651521
 Vertical planter apparatus and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=175&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5555676
 Self-rotating hanging plant support ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=176&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5546698
 Removable hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=177&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5487517
 Fence mounted hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=178&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5457911
 Reversible plant cage/greenhouse ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=179&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5423148
 Removable hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=180&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5395080
 Railing hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=181&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5390443
 Hanger for lattice ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=182&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5364050
 Detachable hanging plant support ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=183&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5360193
 Petunia plant named Cas 56 ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=184&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP8888
 Post mounted hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=185&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5337986
 Device for rotating hanging plant and indicating dryness ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=186&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5315784
 Tool for handling hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=187&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D345899
 Automatic tree and/or plant waterer ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=188&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5279071
 Geranium plant named Klepelwa ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=189&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP8382
 Geranium plant named Klerifi ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=190&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP8381
 Elastic wrap for plant materials and method for covering such materials ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=191&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5239775
 Rotatable hanging plant support ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=4&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=192&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D337225
